CustomerID,Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Total Spend,Last Interaction,Gender_Male,Subscription Type_Premium,Subscription Type_Standard,Contract Length_Monthly,Contract Length_Quarterly
8248,20,49,30,8,20,837,13,True,False,True,True,False
49035,24,41,24,10,27,265,9,True,False,False,False,True
53210,28,56,26,10,24,583,19,True,False,False,False,False
6550,26,43,7,2,27,141,5,True,True,False,False,True
59499,51,13,24,3,30,140,8,False,False,False,True,False
11800,49,25,22,3,19,858,15,True,False,True,False,False
36700,47,5,18,3,20,244,3,False,True,False,True,False
10605,62,55,24,9,11,410,8,False,False,True,False,True
57382,40,26,3,8,25,149,4,True,True,False,True,False
53681,60,58,18,8,26,942,5,False,False,False,False,False
31162,25,3,30,9,13,696,19,False,True,False,False,True
42656,34,41,13,5,26,573,20,True,False,True,False,True
9026,48,12,30,5,4,646,28,False,False,False,True,False
32128,53,32,7,10,18,213,30,False,False,True,False,True
33467,57,33,18,6,27,324,6,True,False,False,False,True
54923,26,24,18,10,30,329,22,True,True,False,True,False
56948,44,30,22,9,19,272,21,False,False,True,True,False
6197,47,22,21,1,19,770,28,True,False,True,False,False
16736,55,47,30,9,2,591,4,False,False,True,False,False
20221,27,26,28,1,24,785,24,False,False,True,True,False
46768,32,60,9,10,22,453,27,False,False,True,True,False
57698,58,52,25,6,18,965,8,True,False,False,False,False
29840,26,38,28,4,1,307,26,True,True,False,False,False
17613,65,25,25,2,27,778,10,True,True,False,False,False
45818,61,34,4,10,3,926,22,True,True,False,False,True
45276,18,29,28,9,2,228,16,True,True,False,True,False
49764,23,36,13,1,25,185,22,False,False,False,False,False
41300,33,33,17,3,7,533,15,True,False,False,True,False
25253,34,41,13,7,29,856,8,True,True,False,False,True
58471,36,58,30,5,19,930,17,False,False,False,True,False
53845,42,47,26,6,29,843,29,True,True,False,False,False
22479,18,26,18,0,19,947,23,False,False,False,True,False
14753,57,4,27,9,15,890,13,True,False,True,False,False
58733,43,5,29,1,26,209,7,False,False,True,True,False
47389,39,43,27,9,25,901,14,True,False,False,False,False
4108,28,24,26,2,4,345,26,False,False,False,True,False
7877,28,20,9,3,28,914,25,False,False,True,False,True
1737,60,34,30,0,13,720,28,False,False,False,False,False
59385,24,40,15,7,27,738,11,True,True,False,True,False
29322,60,56,16,2,14,799,30,False,True,False,False,False
40232,19,2,23,4,11,993,14,False,True,False,False,True
16181,29,39,30,1,17,890,1,False,False,False,False,True
20625,48,1,25,5,29,899,10,False,False,True,False,False
1004,48,56,6,2,23,281,25,True,False,True,False,True
10926,21,24,14,6,5,977,1,True,False,True,False,True
51329,56,43,29,8,19,634,11,False,True,False,False,True
58994,57,27,22,5,20,836,19,True,False,False,False,False
7726,24,35,2,1,15,647,25,True,False,True,False,True
29925,39,40,1,9,13,252,30,True,False,False,True,False
42836,56,44,27,2,18,327,30,False,False,True,False,False
61874,60,41,6,6,30,144,29,True,True,False,True,False
3462,44,39,13,2,4,482,23,True,False,True,False,False
60725,64,56,1,9,0,240,20,False,False,False,False,False
6434,41,16,28,1,4,506,16,True,True,False,False,False
27828,26,37,22,1,1,164,30,False,True,False,True,False
40004,53,51,4,4,29,620,20,True,True,False,False,True
2864,50,23,18,1,26,950,28,True,False,True,True,False
41868,19,14,15,4,1,556,21,True,True,False,False,False
254,22,47,15,10,24,237,17,True,True,False,False,False
11548,60,5,6,2,12,268,1,True,True,False,False,True
50040,46,3,26,5,21,727,18,False,False,True,True,False
61384,40,39,20,10,27,339,7,True,False,True,True,False
22836,51,39,13,3,3,865,2,False,True,False,False,False
58449,40,60,25,8,18,842,29,False,False,False,True,False
22910,57,58,10,3,22,166,25,False,False,True,False,True
35239,63,31,17,5,12,486,28,False,False,True,True,False
31896,51,9,20,1,8,696,27,True,True,False,True,False
10685,52,35,18,5,11,448,27,True,False,False,False,False
64370,45,33,12,6,21,947,14,False,False,False,False,True
61944,35,1,24,10,22,128,11,False,False,True,False,False
6269,64,17,12,0,28,579,4,False,False,False,True,False
21863,34,57,6,10,15,300,9,True,True,False,False,True
32087,51,27,7,1,17,148,11,True,False,False,True,False
39079,18,8,30,3,21,630,10,False,False,False,False,False
42491,47,34,20,4,27,390,23,False,True,False,False,False
1478,52,34,9,5,16,158,22,False,True,False,False,True
47625,46,34,22,5,23,320,3,True,False,True,False,True
31535,47,33,14,10,18,738,19,True,False,True,False,False
25002,46,5,18,4,17,196,28,True,False,True,True,False
31330,24,34,16,7,27,327,27,False,True,False,True,False
10902,53,7,13,7,5,530,22,False,True,False,False,True
41660,51,50,15,8,23,455,19,False,True,False,False,True
21048,32,19,23,1,28,843,24,False,False,False,False,False
9819,33,8,19,8,29,348,8,False,True,False,False,True
57810,36,52,27,9,22,853,30,True,True,False,True,False
60746,32,38,19,5,30,635,10,True,False,False,True,False
49126,47,45,30,5,23,853,1,False,False,True,True,False
32031,44,58,7,1,9,587,29,True,True,False,False,False
36521,53,43,2,9,26,842,14,False,False,True,True,False
30027,65,16,17,10,30,920,18,False,False,False,False,True
51769,27,5,17,5,30,378,4,False,False,True,False,True
50154,55,40,11,1,28,422,13,False,True,False,False,True
30592,58,20,12,5,11,768,5,False,False,False,False,False
18480,52,47,3,8,4,381,28,True,False,False,False,False
21888,55,2,15,0,20,953,19,False,False,True,True,False
2437,56,19,13,1,21,814,13,True,False,False,False,True
50738,21,25,22,10,18,415,14,True,True,False,False,True
23913,21,13,1,5,29,124,21,False,True,False,False,False
27902,20,47,3,4,12,616,22,False,False,True,False,False
53981,19,14,24,9,27,180,24,False,False,True,True,False
59924,51,9,5,6,0,269,25,True,False,False,False,True
60949,60,22,1,5,26,694,28,True,True,False,False,True
5006,55,43,9,6,8,742,10,False,True,False,False,True
3121,33,18,2,3,17,595,9,False,False,False,False,True
55886,50,28,25,6,24,504,17,True,False,True,True,False
53176,25,22,26,8,23,487,5,False,True,False,False,True
33185,54,3,17,0,3,732,4,False,False,True,False,True
13499,62,28,17,3,16,655,3,False,False,True,False,True
22637,40,49,7,6,21,619,3,True,True,False,False,False
4375,34,39,29,0,26,888,14,False,True,False,True,False
24494,42,40,7,8,17,337,28,True,True,False,False,True
54700,55,45,17,10,16,940,13,False,True,False,True,False
19913,20,49,18,8,29,367,25,True,False,True,False,True
7688,32,9,23,4,27,717,12,False,True,False,False,False
52584,29,44,17,9,24,471,9,False,False,False,False,True
41755,23,49,27,0,9,956,29,False,True,False,True,False
42779,63,41,15,10,12,769,1,True,True,False,True,False
40308,51,46,24,0,17,306,18,False,False,False,False,True
39486,40,50,10,10,21,131,21,True,False,True,True,False
59748,47,57,14,3,28,925,12,False,False,False,True,False
25044,53,11,13,3,8,876,15,False,True,False,False,True
49617,26,41,16,1,27,677,4,False,False,False,True,False
31014,35,28,30,0,22,276,18,True,False,False,False,False
60834,21,23,10,2,28,871,1,False,True,False,True,False
29184,61,17,21,5,19,582,28,True,False,False,True,False
6628,55,1,4,8,15,557,16,False,True,False,True,False
13984,61,60,19,0,26,704,20,False,False,True,False,True
45678,65,8,13,1,27,121,13,True,False,False,True,False
10263,56,37,12,10,4,172,22,False,False,False,False,False
55196,50,18,11,4,21,224,26,False,False,False,False,False
23608,55,9,25,1,15,829,3,False,False,True,True,False
16867,44,29,1,5,10,308,5,False,True,False,False,True
21803,48,44,6,8,28,484,8,False,False,False,False,True
45392,18,13,26,3,13,327,6,False,False,True,True,False
21679,42,15,18,8,26,895,17,False,False,False,False,False
18084,30,5,4,8,15,918,11,True,False,True,False,True
60239,61,25,19,5,18,789,12,True,False,True,False,True
23740,25,58,20,7,7,766,2,False,True,False,False,True
16988,61,15,26,10,15,324,2,True,False,True,True,False
1487,58,49,28,7,28,221,2,True,False,True,False,False
51022,27,29,30,6,18,559,27,True,False,True,True,False
54031,52,33,16,9,22,522,25,False,False,True,False,False
2248,62,27,6,0,13,818,21,False,True,False,True,False
45740,21,41,17,8,24,387,28,True,True,False,False,False
44151,59,19,1,0,12,384,18,True,True,False,False,True
34758,26,21,12,9,21,916,22,False,False,False,True,False
22501,41,19,25,3,10,434,7,False,False,True,True,False
58868,59,50,22,5,26,311,3,True,False,True,False,True
47809,26,31,9,10,27,607,26,False,False,False,True,False
41769,34,8,12,0,19,852,22,False,False,True,False,False
8421,57,28,22,10,17,624,15,True,False,False,False,False
7476,18,21,20,5,28,282,27,False,False,True,True,False
51626,21,45,20,10,17,771,4,True,False,True,False,True
51702,63,47,3,7,7,581,2,False,False,True,False,True
5147,18,11,5,6,18,364,13,True,True,False,True,False
61184,65,6,15,9,21,198,13,False,False,True,True,False
39152,55,12,25,5,0,672,25,True,False,False,False,False
27821,42,6,9,6,2,347,12,False,False,False,True,False
38427,25,47,21,8,8,385,15,False,False,False,False,False
13657,41,22,3,5,0,368,15,True,False,False,False,False
35402,63,60,16,1,1,931,22,True,True,False,False,False
37207,41,18,5,9,3,554,5,False,False,False,False,True
46651,22,36,29,8,16,338,9,False,False,True,False,True
48481,32,25,18,10,25,911,4,False,False,False,True,False
26369,25,14,26,0,1,121,30,True,True,False,False,False
46466,55,49,5,7,10,383,22,True,False,False,False,False
41576,42,47,28,0,22,571,21,False,False,True,True,False
53139,42,60,9,6,28,332,3,False,False,False,False,True
1220,36,60,25,2,21,698,29,False,True,False,True,False
40452,33,46,12,9,30,592,17,False,False,True,False,False
885,35,13,28,0,10,827,2,True,True,False,False,True
8789,32,27,29,6,17,682,27,True,False,True,False,True
13695,23,40,1,7,10,576,10,True,False,False,True,False
45186,43,14,5,0,10,580,30,False,False,True,False,False
40579,47,12,4,10,18,224,1,True,False,True,True,False
22345,41,57,3,2,29,173,9,False,True,False,False,True
59957,52,26,13,9,21,141,7,True,False,False,False,True
62189,33,34,11,7,21,741,21,True,False,True,False,True
28267,18,52,9,9,18,889,6,False,False,True,False,False
35824,18,51,7,10,25,159,28,False,False,False,True,False
49675,34,60,30,10,20,424,27,True,False,True,False,True
4253,42,37,5,6,21,800,6,True,True,False,True,False
6331,19,34,11,8,17,190,4,True,True,False,False,False
5976,45,4,6,9,3,159,7,False,False,True,False,True
44360,46,23,19,3,5,477,10,False,False,True,False,True
37289,40,13,4,6,8,782,3,True,False,True,False,False
3029,56,59,30,0,5,222,3,True,False,True,False,True
3777,37,49,25,1,28,879,10,True,False,False,True,False
54617,52,38,11,6,26,363,21,True,False,False,False,True
4173,37,2,7,3,25,415,12,False,False,True,False,False
32898,38,50,30,3,28,987,27,True,False,False,False,True
1593,19,15,23,3,4,890,3,True,False,True,False,True
7028,52,11,11,5,14,751,23,False,False,False,False,False
4066,22,48,8,3,7,981,5,False,False,False,True,False
8967,30,44,21,0,18,280,14,True,False,True,False,True
32293,49,35,24,4,12,238,1,False,False,False,False,False
54596,29,53,11,4,29,883,2,False,False,False,True,False
30551,64,37,24,3,13,368,17,True,False,True,True,False
33085,60,9,6,7,26,585,2,False,False,True,False,True
477,61,53,30,0,0,521,1,True,False,False,False,False
2991,33,51,26,3,26,492,2,False,True,False,False,False
22751,60,47,4,7,21,831,18,False,False,False,False,False
57442,63,51,25,5,24,296,11,True,False,False,False,True
16555,41,53,10,6,14,550,29,True,True,False,True,False
28285,18,44,21,2,11,114,7,False,False,True,False,False
46473,29,40,9,8,26,311,16,False,True,False,True,False
21849,65,30,26,6,27,416,10,False,False,False,False,False
19028,50,36,13,1,7,679,13,False,True,False,False,False
50197,62,59,4,5,17,975,8,True,False,True,False,True
7802,65,38,2,9,1,500,16,False,False,True,False,True
28136,50,30,22,3,19,940,30,False,False,True,False,False
16814,36,18,1,6,5,738,5,False,True,False,True,False
17458,48,29,1,9,23,896,29,True,False,True,True,False
12934,30,52,28,5,7,302,18,True,False,False,False,True
26713,21,50,17,0,4,573,7,False,False,True,False,True
5266,39,15,12,3,8,221,16,False,False,True,False,True
53576,21,24,6,8,27,801,26,True,False,True,False,True
63622,29,33,1,7,23,319,18,True,False,False,False,False
11248,59,15,2,0,10,998,14,False,False,False,False,False
16955,19,50,12,2,19,555,12,False,True,False,False,False
14400,18,60,30,10,21,181,1,True,False,False,False,False
1880,44,51,18,2,4,804,27,False,True,False,False,True
47620,25,60,13,3,23,949,10,False,True,False,True,False
24281,19,52,8,0,8,432,8,True,False,True,True,False
26398,62,55,27,5,17,368,23,False,False,True,False,True
1401,34,30,8,0,15,552,16,True,True,False,True,False
54157,62,14,4,5,18,989,6,True,False,False,True,False
35891,32,47,22,1,9,402,16,True,False,True,False,False
54515,58,40,1,8,3,734,8,False,True,False,True,False
25679,57,59,21,0,28,319,8,True,False,False,False,True
39085,43,29,4,9,6,775,26,False,True,False,True,False
62005,40,11,13,7,25,306,7,False,False,False,False,True
19454,51,5,19,3,20,746,9,False,True,False,False,True
43192,58,16,3,1,14,123,18,True,True,False,True,False
56202,61,51,17,10,29,229,27,True,False,True,False,True
39155,35,52,9,2,1,216,25,True,False,True,False,False
15745,53,44,8,9,26,872,10,True,True,False,True,False
3919,18,28,4,7,20,410,10,False,True,False,True,False
63971,34,43,12,7,17,222,7,True,False,False,False,False
47878,48,42,30,6,16,751,12,True,False,False,False,False
50263,64,26,9,6,17,382,14,True,True,False,False,False
39068,34,18,6,0,19,700,7,True,True,False,True,False
35692,55,53,7,0,29,637,5,False,True,False,False,False
7990,34,53,29,1,7,529,17,True,False,False,False,True
54222,30,46,9,7,22,391,10,False,True,False,False,False
44190,46,54,13,5,11,209,25,True,False,True,True,False
23144,63,10,21,0,19,988,7,False,False,True,True,False
60655,32,16,27,10,23,349,28,False,True,False,False,True
34635,54,32,18,3,23,498,11,True,True,False,False,True
21851,24,8,30,1,22,525,25,False,True,False,False,True
43901,65,27,16,7,25,631,2,False,False,True,False,True
26095,64,57,30,9,7,779,3,False,False,False,False,False
42072,53,11,14,4,12,206,17,False,False,True,False,True
54519,65,51,28,10,18,841,26,False,True,False,False,True
6516,44,39,9,5,14,636,21,True,False,False,True,False
51300,65,41,13,6,28,442,24,False,False,True,False,False
11025,29,54,29,0,4,984,11,True,True,False,False,False
41310,42,10,23,10,10,546,13,False,False,True,True,False
6651,54,40,27,2,4,645,4,True,False,True,False,False
47992,28,31,11,8,18,341,1,True,True,False,True,False
4801,53,39,25,0,22,634,17,False,True,False,False,False
23316,34,5,28,9,17,699,13,False,False,False,False,True
30282,37,12,3,7,24,795,7,False,False,False,True,False
20019,42,53,16,3,0,583,10,True,False,False,True,False
31097,52,39,18,9,5,870,5,False,True,False,False,True
3875,50,22,29,10,14,771,6,False,False,False,False,False
45851,20,52,4,5,27,609,2,False,False,False,False,True
11794,23,50,5,3,21,981,21,False,False,True,False,False
46819,63,46,19,6,28,810,12,True,False,True,True,False
31120,52,48,15,7,2,684,30,False,False,True,True,False
23433,26,29,29,7,15,577,16,True,False,True,False,True
28720,29,28,14,10,24,697,29,True,False,False,False,False
38982,48,47,6,8,27,775,27,True,True,False,False,False
49136,23,60,7,9,19,546,21,False,True,False,False,False
39958,56,16,14,6,13,906,25,False,False,True,False,False
50692,22,24,26,1,26,226,11,False,True,False,False,True
20444,31,54,18,8,24,386,15,True,False,False,False,True
62483,21,25,13,6,30,412,7,False,False,True,False,False
31257,61,40,14,10,25,519,1,True,False,False,False,False
9106,53,46,10,5,21,764,1,True,True,False,False,True
32160,29,4,20,3,14,392,7,True,True,False,False,False
58210,64,37,21,7,28,362,26,False,False,True,False,False
33568,47,59,4,9,19,214,17,True,False,True,True,False
31624,41,14,6,0,15,541,23,True,False,True,True,False
41358,19,17,7,8,9,351,22,False,True,False,False,False
48937,37,37,29,8,24,508,22,True,True,False,True,False
30185,60,2,22,6,26,752,2,False,False,True,False,False
38247,57,18,29,10,1,311,1,False,False,True,False,True
26492,19,21,9,4,6,947,30,False,True,False,False,False
42347,50,59,18,6,26,474,21,True,False,True,False,False
58157,34,12,1,7,10,240,21,False,False,False,False,False
6176,50,19,6,3,30,809,29,False,False,True,False,False
51417,58,2,3,9,5,756,19,False,True,False,False,False
15989,53,4,4,2,4,861,25,False,False,False,False,False
34138,32,11,28,4,11,184,7,False,True,False,False,True
47020,58,42,16,7,26,899,24,True,False,False,False,True
10455,54,41,12,10,4,300,9,False,False,True,False,False
42659,31,54,13,2,12,936,19,True,True,False,True,False
55467,63,36,21,6,27,174,29,False,False,False,False,True
58578,26,47,13,8,17,974,12,False,False,False,False,True
60558,40,59,10,8,22,144,19,True,False,True,True,False
20420,20,3,27,4,0,723,11,False,True,False,False,False
30052,45,42,23,1,14,650,2,True,True,False,False,False
54499,53,46,24,3,23,535,22,False,False,False,True,False
2299,57,36,25,5,17,806,11,True,False,False,False,True
35148,44,54,20,9,10,467,24,False,False,False,True,False
2781,22,13,2,4,10,595,29,True,False,True,True,False
30522,37,9,29,10,30,732,22,True,False,True,True,False
226,20,60,29,7,22,298,23,True,False,True,False,True
40994,56,28,29,2,23,522,19,True,False,False,True,False
48221,36,59,15,1,30,276,22,False,False,False,True,False
24778,44,43,23,3,8,383,23,True,False,True,False,True
25798,60,60,6,7,13,692,11,False,False,False,True,False
32871,65,34,29,8,4,643,18,False,True,False,True,False
25102,56,41,18,2,17,429,10,False,False,False,False,True
18192,63,33,22,5,12,442,27,False,True,False,True,False
48304,19,50,25,3,24,402,4,False,False,False,True,False
63071,29,35,5,9,17,649,13,True,True,False,False,True
25214,65,40,19,10,15,278,7,False,True,False,True,False
23358,35,40,1,1,21,430,13,True,True,False,True,False
47949,56,40,21,10,20,487,17,False,False,True,True,False
62833,53,13,18,7,27,420,19,False,True,False,False,False
57634,58,30,17,6,24,534,8,False,True,False,False,True
59964,62,44,21,8,19,546,16,True,False,True,True,False
6430,38,46,9,6,18,204,12,True,True,False,True,False
53267,59,8,20,6,28,368,20,False,True,False,False,True
8401,25,16,16,0,26,979,10,True,False,True,False,True
36648,44,20,11,9,11,274,30,True,False,True,False,False
52122,46,25,13,1,22,587,14,False,False,True,True,False
61169,19,57,10,2,30,936,9,False,False,True,True,False
30244,57,51,15,5,17,401,19,True,False,False,True,False
6424,46,49,28,6,27,674,3,False,False,True,False,True
61757,51,33,7,9,21,957,19,True,False,True,False,False
10076,39,36,28,3,18,312,26,False,False,True,True,False
22946,48,56,6,1,16,514,20,False,False,False,False,True
16642,64,27,10,5,13,269,24,False,False,True,False,True
38756,63,51,28,9,23,959,25,False,False,False,True,False
60858,52,23,3,10,25,777,3,False,False,False,False,False
64086,41,24,20,5,21,427,21,True,False,False,True,False
59923,34,59,24,9,22,849,2,True,False,False,True,False
44837,58,10,25,7,8,309,9,False,False,True,True,False
5360,26,60,7,7,5,347,1,False,False,False,False,False
49859,64,26,13,8,30,337,2,False,True,False,False,False
60451,44,46,26,10,17,565,2,False,False,False,True,False
47266,29,35,26,7,21,337,14,True,True,False,True,False
62134,51,25,29,10,21,858,1,True,True,False,False,True
13864,51,49,25,9,17,706,3,False,True,False,False,True
33004,59,46,2,0,11,135,28,False,False,True,False,False
27648,34,7,25,7,10,817,29,True,False,False,False,False
55222,50,33,16,6,17,137,26,True,False,True,True,False
52914,22,44,1,5,19,908,21,False,False,False,False,False
26103,34,55,1,7,14,247,15,True,True,False,True,False
1867,18,29,10,4,4,506,17,True,True,False,False,True
26044,21,8,19,9,24,544,18,False,False,False,False,False
15986,60,17,19,1,13,611,12,True,False,True,False,False
59572,47,37,12,10,20,342,20,False,True,False,False,False
963,55,44,9,9,30,751,22,False,False,True,False,True
55464,51,50,6,2,22,361,10,False,False,True,False,False
36119,33,20,24,9,1,320,19,False,True,False,False,False
55998,27,53,19,7,20,252,4,True,True,False,True,False
2153,35,17,16,2,2,989,21,False,False,True,False,True
44408,32,49,9,9,19,859,20,False,True,False,False,False
6537,59,58,5,4,29,569,25,False,False,True,False,False
24011,63,31,24,3,13,234,13,True,False,False,True,False
44462,29,55,13,9,16,339,9,True,True,False,False,False
6248,21,3,24,9,3,355,18,True,False,True,False,True
38934,43,26,18,4,24,652,13,True,True,False,True,False
45042,25,20,13,0,22,747,2,True,True,False,False,True
53523,21,33,4,8,17,949,18,False,True,False,False,False
34562,37,45,12,1,11,907,14,True,False,True,False,True
44054,25,31,5,0,11,560,28,False,True,False,False,False
48021,59,11,26,8,21,815,29,False,False,False,True,False
44484,33,56,20,6,18,248,6,True,False,False,False,False
13624,45,13,20,0,8,692,8,True,False,False,True,False
6367,65,33,13,6,6,599,21,False,False,True,True,False
52267,30,7,6,0,23,756,27,False,False,False,True,False
34045,40,23,16,9,9,697,6,False,True,False,False,True
3438,46,28,17,1,3,757,16,False,True,False,False,True
53468,45,60,15,7,18,323,21,False,True,False,False,False
2792,53,23,27,2,16,759,24,True,False,False,False,False
54208,54,37,30,7,19,531,21,False,True,False,True,False
12995,33,20,14,10,11,367,1,False,True,False,False,True
13798,30,51,21,2,17,284,13,False,False,False,False,False
9150,27,43,5,3,18,916,6,True,False,False,False,True
7455,20,59,16,10,25,620,10,False,True,False,True,False
38640,53,7,25,10,15,435,15,True,True,False,True,False
22340,44,6,30,2,1,883,6,True,False,False,False,True
1318,25,35,17,9,20,353,19,False,False,True,False,True
5090,29,53,15,5,24,581,5,True,False,False,False,True
31057,19,28,4,1,7,297,15,True,False,False,False,False
19078,45,28,26,4,21,399,6,True,False,False,False,False
50928,42,48,5,5,20,964,29,False,False,True,False,False
4789,50,29,13,10,27,302,7,True,False,True,False,False
7723,32,23,13,4,18,473,6,False,False,False,False,False
37912,40,32,8,5,8,614,21,False,False,True,True,False
16826,61,57,1,9,8,288,5,False,True,False,False,False
690,39,46,28,0,25,581,25,True,True,False,False,False
7169,56,34,16,2,0,451,27,False,False,True,False,False
49244,41,55,8,9,16,716,2,True,False,False,False,True
53244,38,51,2,6,9,136,19,False,True,False,False,False
59701,38,52,27,6,24,848,17,True,True,False,True,False
62331,57,41,24,7,20,557,18,True,False,False,True,False
18573,27,8,6,0,28,918,12,True,True,False,False,False
1058,23,30,5,5,24,863,15,True,False,False,True,False
22775,26,22,21,1,30,494,13,False,True,False,True,False
43162,21,28,2,7,22,930,28,False,False,False,False,True
43472,24,46,26,5,15,504,20,False,False,False,False,True
28548,47,5,28,5,28,499,25,True,False,True,True,False
20650,52,5,12,1,11,804,25,True,False,False,True,False
43279,32,41,21,4,18,545,23,True,False,False,False,False
38852,47,9,10,4,2,399,14,True,True,False,False,False
51062,22,53,8,7,23,189,6,False,True,False,False,False
16188,24,17,21,5,10,783,13,True,True,False,False,False
47531,63,60,13,9,30,603,30,True,False,True,True,False
32454,33,22,25,1,11,807,12,False,False,True,False,True
26852,53,5,27,0,15,749,18,True,True,False,False,False
2009,41,30,7,1,6,300,22,True,False,False,False,True
30639,47,44,16,2,17,924,4,False,False,False,False,True
1642,40,1,30,3,9,231,2,False,True,False,False,False
17718,41,12,10,3,21,146,16,False,True,False,True,False
36003,58,34,21,8,9,899,19,True,True,False,False,False
28933,55,47,30,4,13,261,8,False,False,True,True,False
11668,33,10,17,10,2,324,26,False,False,False,False,True
37750,40,16,18,5,23,405,4,True,False,True,False,True
30033,61,20,2,6,18,734,7,True,True,False,False,False
39313,29,56,26,9,26,707,14,False,False,True,True,False
30219,59,42,25,7,8,736,6,True,True,False,True,False
28018,41,33,8,2,15,559,14,True,True,False,False,False
56640,53,46,6,6,22,328,16,True,False,True,False,False
40349,49,55,7,0,24,591,3,False,True,False,True,False
56344,59,29,7,8,17,695,22,True,False,False,False,True
27693,23,50,14,7,7,534,17,True,False,True,True,False
59320,25,5,15,9,25,850,3,False,False,False,True,False
31791,65,40,28,9,14,500,22,False,True,False,False,True
24246,49,42,2,5,2,800,16,False,False,False,False,False
37988,20,13,8,7,0,930,2,False,True,False,True,False
43808,34,20,12,2,29,202,19,True,True,False,False,False
19472,19,15,30,4,2,578,23,False,False,True,True,False
34155,60,13,14,10,24,762,29,False,False,True,True,False
55438,53,43,16,7,30,195,17,True,False,False,True,False
1296,48,6,26,6,21,362,14,True,True,False,False,True
6988,36,16,9,3,7,488,27,True,False,True,True,False
51077,27,31,26,8,19,864,21,True,False,True,False,False
52587,48,2,2,0,3,228,15,True,False,True,False,False
29983,47,16,23,3,24,253,7,True,False,False,False,False
58943,48,47,1,7,21,534,10,True,False,False,False,True
52343,62,33,6,4,25,384,8,False,False,False,False,False
10631,30,57,12,6,29,350,3,True,False,True,False,True
62843,33,50,3,6,27,878,5,True,False,False,False,False
47548,21,4,29,6,24,471,10,False,False,True,False,True
1793,61,28,1,0,17,679,16,True,True,False,False,False
6485,27,53,12,5,19,328,12,True,False,True,False,False
50554,48,43,9,6,21,763,19,False,False,False,False,True
29597,23,58,1,9,0,737,21,False,False,False,False,True
12213,39,54,4,1,24,959,28,False,False,True,True,False
16717,57,12,20,5,18,983,10,True,True,False,True,False
4213,65,37,19,2,1,768,15,True,True,False,False,True
21346,19,14,16,9,11,429,24,False,False,False,False,True
6976,40,53,3,0,18,788,19,False,True,False,True,False
21982,62,26,30,7,7,354,30,False,True,False,False,False
56321,54,7,30,2,21,162,27,False,False,False,True,False
11853,38,36,9,1,10,205,17,False,False,False,True,False
3223,38,36,27,0,30,878,17,True,True,False,False,True
60637,42,54,17,6,21,792,19,True,False,False,False,True
29281,52,22,29,10,27,577,16,True,True,False,True,False
63453,52,60,6,5,18,796,14,False,False,False,True,False
213,28,56,7,2,25,854,26,True,False,False,True,False
26610,64,24,27,4,17,447,21,False,True,False,True,False
629,56,11,12,5,21,287,22,True,True,False,False,True
2360,19,27,4,6,8,923,20,True,True,False,False,False
14927,27,55,27,7,10,605,16,True,False,False,False,False
43406,46,11,10,10,26,993,18,False,False,True,False,False
57306,53,38,19,6,25,195,15,False,False,False,False,True
13903,26,47,1,3,17,733,30,False,False,False,False,True
52677,29,51,28,5,16,549,13,True,False,False,True,False
6523,25,24,24,3,3,161,11,True,False,True,False,False
17498,35,31,12,10,13,896,25,True,False,True,True,False
16333,32,34,18,2,12,644,21,False,True,False,False,True
59540,23,29,15,6,17,721,5,False,True,False,False,False
27031,24,3,28,7,8,282,26,True,False,False,False,True
24127,27,17,30,5,5,428,2,False,False,True,False,False
40517,43,2,29,6,28,861,18,False,False,True,False,True
4860,35,57,28,3,17,937,3,True,True,False,False,True
3432,47,9,27,3,4,711,23,False,True,False,False,True
53238,49,3,16,8,27,164,17,False,False,False,False,True
43385,56,50,11,0,18,864,6,False,False,True,True,False
9382,28,20,4,10,12,370,12,False,False,False,False,False
49024,65,28,5,4,7,679,20,False,True,False,True,False
26813,27,57,15,10,6,620,15,True,True,False,True,False
2342,22,9,11,3,23,634,15,True,False,False,True,False
45736,23,36,13,10,26,812,22,True,False,False,False,False
55,27,57,4,10,20,699,4,True,True,False,False,False
35559,65,5,6,1,1,501,14,False,True,False,False,False
55580,30,45,30,9,16,149,16,False,True,False,True,False
61891,39,55,14,8,22,744,2,False,False,False,True,False
37952,38,29,30,10,4,320,11,False,False,False,False,False
56840,39,41,14,8,23,847,16,True,False,False,True,False
41043,61,11,8,8,16,620,29,True,False,True,False,True
49777,59,30,28,8,16,964,29,False,True,False,False,True
28704,56,32,1,3,29,271,9,True,True,False,True,False
9599,62,25,13,7,18,776,26,True,False,True,False,False
12654,39,8,22,7,27,851,17,True,False,True,False,False
51061,50,39,25,9,28,587,12,False,False,True,True,False
31124,48,39,9,7,0,595,1,False,True,False,False,False
38802,41,9,6,4,11,464,28,True,False,True,False,True
21809,35,48,18,1,22,383,13,True,True,False,True,False
58478,28,56,19,2,29,551,1,False,True,False,True,False
49871,26,3,3,1,6,241,5,False,False,False,False,False
28815,27,11,21,10,3,658,28,True,False,False,False,True
49321,20,32,3,10,16,416,28,False,False,True,False,False
24657,41,20,6,9,15,291,21,True,False,False,False,False
62969,24,20,27,3,21,335,6,False,True,False,True,False
45567,48,9,3,8,4,146,5,False,True,False,False,True
14760,37,26,23,10,22,618,20,True,True,False,False,True
10446,33,20,21,9,6,262,6,False,True,False,False,True
